"dx" "df1" "df2" "df3" "df4" "df5" "df6" "df7" "df8" "df9" "df10" "df11" "df12" "df13" "df14" "df15" "df16" "df17" "df18" "df19" "df20" "df21" "df22" "df23" "df24" "df25" "df26" "df27" "df28" "df29" "df30" "df31" "df32" "df33" "df34" "df35" "df36" "df37" "df38" "df39" "df40" "df41" "df42" "df43" "df44" "df45" "df46" "df47" "df48" "df49" "df50" "df51" "df52" "df53" "df54" "df55" "df56" "df57" "df58" "df59" "df60" "df61" "df62" "df63" "df64" "df65" "df66" "df67" "df68" "df69" "df70" "df71" "df72" "df73" "df74" "df75" "df76" "df77" "df78" "df79" "df80" "df81" "df82" "df83" "df84" "df85" "df86" "df87"
0.31 -1.38941928799638 -1.89974778451252 0 -2.80029807006511 -2.26863637030658 -2.45830245934469 -0.481490897663042 0 -7.34995933950932 -2.68572306029379 -2.37643257971698 -2.71966456457088 -2.76715184591723 0 -2.21091553591001 0 -2.68102204090282 0 0 0 0 0 -5.10792736911075 -1.64310503296204 -1.67572764614547 -2.24560897485349 0 -6.77003513703858 -1.90429578094436 -2.29407900792255 -1.87215723679319 0 -1.83006602144539 -2.73131683199955 -2.45593901001188 -23.6324758615116 -1.92505780287107 -2.1233112107504 -24.5654867582064 0 -2.08586624155757 0 -2.11094468544534 -0.0528787877972794 -1.8818478353059 -1.47717303937566 -2.24458933382877 0 -2.47394229775492 -1.06517698236827 -0.926645366126633 -2.33787570501144 -2.71966456457088 -12.2870945068536 -0.668225986801496 -1.60092410944628 -2.64774223740469 -1.08507808644313 0 0 0 -1.62121102877496 -2.54172371793829 -2.49821185682766 -2.33560691931951 -1.85278788132975 0 -1.27861540731229 -0.0452957596412414 0 0 -2.32107539923053 -2.98222580119197 0 -2.59872545505565 -2.08254912838354 -2.21583716939556 -2.19823228034368 -1.29489684663738 0 -2.02058539624918 0 -2.1849196018873 0 0.151392703056168 0 0
0.3125 -1.76718436698686 -1.20267405908176 0 -2.09443465456791 -1.61307604582748 -1.80384046824082 -0.848960937973583 0 -7.62822059169789 -1.96637510786628 -1.73257295288304 -2.02925766494986 -2.04906565399764 0 -1.58849528711951 0 -1.99645699014391 0 0 0 0 0 -4.58960630731523 -1.09910298963777 -1.12682443739631 -1.61616963954004 0 -6.8310540896999 -1.32006234524099 -1.60653240902546 -1.1761393303162 0 -1.26337983141531 -2.01226485104242 -1.77632167161195 -23.4409734413011 -1.22714096597819 -1.42835852025558 -24.3066650460794 0 -1.38189499570562 0 -1.40608831721249 -0.192021603480825 -1.28771770048957 -0.569690174535504 -1.61778832280746 0 -1.78617913195145 -0.892468551322794 -0.678892262226492 -1.67569842466296 -2.02925766494988 -12.3071931254488 -0.789625130675827 -0.982897981463194 -1.92855991697074 -1.43447050397797 0 0 0 -0.935449401295156 -1.82413889817413 -1.78546031939884 -1.67299539507082 -1.15751119002647 0 -0.789023227845636 -0.0070079360702956 0 0 -1.60923738401974 -3.21716372877598 0 -1.88016693748939 -1.95671610598323 -1.50735340201355 -1.55866776955155 -0.809696498274222 0 -1.42331745466674 0 -1.47746115923609 0 0.0599528888552518 0 0
0.315 -2.17439326042272 -0.451004218829759 0 -1.33302565468276 -0.90597986321252 -1.09786663670969 -1.24501983822807 0 -7.92837240970467 -1.19048773595819 -1.0380381347697 -1.28451032401822 -1.27451122502267 0 -0.917092810452612 0 -1.25800973689339 0 0 0 0 0 -4.03038812971503 -0.512313150360882 -0.534749700430839 -0.937201168449258 0 -6.89590263540624 -0.689876488862113 -0.864997989198168 -0.425614492560821 0 -0.652128134784925 -1.23668198080806 -1.04327039612145 -23.2308721028552 -0.474555784552757 -0.678902094468027 -24.0236912822098 0 -0.622743308179346 0 -0.645976167282953 -0.34200235375291 -0.646876317868033 0 -0.941659062663546 0 -1.04435367008548 -0.706037668085788 -0.411620183472506 -0.961455725275027 -1.28451032401822 -12.3278553901365 -0.920432183695057 -0.316420543830338 -1.15286251511465 -1.81101637898765 0 0 0 -0.196042125969326 -1.05019359390955 -1.01673034526641 -0.958287862835575 -0.407790176848611 0 -0.260966479684878 0.0343452088018918 0 0 -0.841545620215049 -3.47026578020436 0 -1.10515604866231 -1.82144244975426 -0.743304460030796 -0.868816914318411 -0.286362482850242 0 -0.779054235488915 0 -0.714525384768774 0 -0.0386012938299325 0 0
0.3175 -2.60687744757887 0.34801807081359 0 -0.523310620653078 -0.154084170936358 -0.347083320768004 -1.6656358974046 0 -8.24716461889576 -0.365465181573193 -0.299421404460617 -0.492497664519364 -0.450869331861758 0 -0.203081284015623 0 -0.47269427529174 0 0 0 0 0 -3.43544099986135 0.111694634624959 0.0948757366886668 -0.215151298223526 0 -6.96339077132195 -0.0197239924225087 -0.0765677883665466 0.372182303217538 0 -0.00211537855357852 -0.411963938061524 -0.263769342263542 -23.0024724208596 0.325447511817719 0.11786410769143 -23.7174803413284 0 0.184288993361424 0 0.162084861357256 -0.501243146212741 0.0345801847979832 0.466253880101912 -0.222619664695876 0 -0.255539270761709 -0.507540069757889 -0.127301739791945 -0.201949552994936 -0.492497664519361 -12.3481423531311 -1.05922536560417 0.392113766557782 -0.328056725374725 -2.21084571237167 0 0 0 0.589862148716979 -0.227288602873433 -0.199373210250977 -0.198291896952046 0.389146287104126 0 0.300534912004046 0.078465287264264 0 0 -0.0253614547667063 -3.73879401870163 0 -0.281098044375573 -1.67799194639709 0.0689739916238524 -0.135246441653999 0.270135191076442 0 -0.0939111007696932 0 0.0965600419208039 0 -0.143206863138677 0 0
0.32 -3.06005771145306 1.18645031246789 0 0.326773805532873 0.635224817087763 0.441160773044772 -2.10638497455585 0 -8.58099368834121 0.500575359687169 0.47604790760047 0.339023653756329 0.413768652969279 0 0.546550859954526 0 0.351799636131297 0 0 0 0 0 -2.81041705062652 0.766811410663103 0.75588713031922 0.542909918189241 0 -7.03219138556978 0.683830821189927 0.750982393792165 1.20931803969456 0 0.68029291159055 0.453781482666321 0.554524081923918 -22.7560307168849 1.16491927324143 0.954052360197372 -23.3889614647431 0.256232560138277 1.03119817185323 0 1.0100833192623 -0.668013895977144 0.749966459389196 1.43657012778073 0.532292257903324 0 0.57250897166758 -0.298791546251155 0.171350902753146 0.595362096627541 0.339023653756329 -12.3669756882892 -1.20444339820753 1.13569238583978 0.537737508428046 -2.62970917389471 0 0 0 1.41442459191122 0.636462428348469 0.658551610709048 0.599528360155898 1.22537183977857 0 0.889974502153571 0.125022831030168 0 0 0.831244343880676 -4.01973277038155 0 0.583888632050226 -1.52773818810822 0.92143915651833 0.634843198363116 0.854344799884139 0 0.625405726547037 0 0.947761024722984 0 -0.252699766472776 0 0.229796558007264
0.3225 -3.52898697802438 2.05572460109289 0 1.2086671259917 1.45397928553413 1.2589384794952 -2.5624915489435 0 -8.92593877727086 1.39887864228849 1.28057122717793 1.20168703115599 1.31067541692847 0 1.32426455356018 0 1.20717746362467 0 0 0 0 0.435813474196323 -2.16140121017483 1.44644572544325 1.44163293540025 1.32935547410273 0 -7.100854181821 1.41370584520844 1.60926483293819 2.07723499690738 0 1.38822905901856 1.35180922467138 1.40334994500078 -22.4917624727682 2.03528391566374 1.82115405918245 -23.0390755509342 0.729191937146923 1.90935053909297 0 1.88937723578131 -0.840448221462051 1.49206981756727 2.37099919087361 1.31548465559221 0 1.43142584689732 -0.0817510890566128 0.481411216365601 1.42243409278105 1.20168703115599 -12.3831512518287 -1.35440001751765 1.90674955123645 1.43576193179219 -3.06301772553951 0 0 0 2.26918870497262 1.53230790216284 1.54835085153689 1.42712116755638 2.09233591142813 0 1.5014104128722 0.173660578402813 0 0 1.71956612361705 -4.30981739683653 0 1.4810472830171 -1.37215259349362 1.80541540379561 1.43368439831474 1.46038348500683 0 1.37166121405656 0 1.8304112729173 0 -0.365825442728319 0 0.966611923885488
0.325 -4.00839781695961 2.94672889876171 0 2.11326603268077 2.29370536979547 2.09781931040322 -3.02887421955993 0 -9.27780190337411 2.32013427145785 2.10585467315937 2.08659516116234 2.23057033052319 0 2.12204160972429 0 2.08461845880101 0 0 0 0 1.54485011088735 -1.49485466650394 2.14358628602561 2.14503802356036 2.13607374874791 0 -7.16782129166881 2.16236843753028 2.48935938604078 2.96683193589654 0.346261888432693 2.11438845860574 2.27281976567632 2.27392406624849 -22.2098467414523 2.9274212635583 2.71012040019579 -22.6687728040976 1.07807386458336 2.8095643175939 0 2.79077605452895 -1.01656105852147 2.25321872222072 3.23991694931771 2.11888305328509 0 2.31231529223919 0.141497743777609 0.79976619067952 2.27071043993547 2.08659516116234 -12.3953544605009 -1.50730007313713 2.69723817388873 2.35670291534805 -3.50588654786249 0 0 0 3.14516059517112 2.45094116194738 2.4607798055353 2.27592351773729 2.98094484427807 0 2.1285218852555 0.223997111077176 0 0 2.63034584697661 -4.60556626009627 0 2.40106588652909 -1.21279122072531 2.7116765022725 2.25301606641312 2.08199324305496 0 2.13716019793687 0 2.73529445272838 0 -0.4812505220421 0 1.68862666323354
0.3275 -4.49275452480687 3.84989601289461 0 3.03101311447564 3.14550585847325 2.94895169689405 -3.50019556610785 0 -9.63215218238076 3.25456744434253 2.94318998868729 2.98440675402311 3.16370988259066 0 2.93146300616357 0 2.97486164672275 0 0 0 0 2.46802925297419 -0.8175530822076 2.85087055240232 2.85867289037888 2.95454769197352 0 -7.23144456395108 2.92190903703827 3.38190052347524 3.86855297775718 2.76486245480228 2.85110097520037 3.20704974395866 3.15702369507231 -21.9104316029009 3.83175560197214 3.6114506970079 -22.2790108019956 1.34373094539483 3.72219925758052 0 3.70463033043516 -1.19426796280403 3.0253577657178 4.12041027912612 2.93400937495944 0 3.20583715525381 0.368767211000431 1.12314684533454 3.13120776563244 2.98440675402311 -12.402177490726 -1.6612571888977 3.49870852662756 3.29078223533459 -3.95318319571106 0 0 0 4.032896863842 3.38259122691712 3.38613246824729 3.136944691625 3.88165070194767 1.05216995306038 2.76467119367938 0.275630833687517 0 0 3.55386339985188 -4.90331583205409 2.41052675253336 3.33416787127889 -1.05128040251712 3.63053564217251 3.08416427241822 2.71260222464652 0 2.91382256248563 0 3.65273411935773 0 -0.597575642722627 0 2.12057303937904
0.33 -4.97630967345132 4.75530006667641 0 3.9519930131789 4.00014984886284 3.80315214149527 -3.97091625710462 0 -9.98437405423226 4.19203731470165 3.78354227306649 3.88543054338714 4.09998571140573 0 3.74379374991024 0 3.86829903565626 0 0 0 0 2.96742324610351 -0.136519714793437 3.56065910436038 3.57482868706671 3.77594066487714 0 -7.29000450598789 3.68412097223266 4.27717167972992 4.77248396710784 5.26331597311245 3.59040834794199 4.1443701972545 4.04308039100777 -21.5936407031976 4.73835222642571 4.51528813178454 -21.8707530401428 1.6106585462674 4.63725379599011 0 4.62092897500589 -1.37140605611465 3.80012895637308 5.0027413819371 3.75206739379401 0 4.10230124821025 0.597787469817163 1.44816130263345 3.9946058261946 3.88543054338714 -12.4021382866634 -1.81431294574887 4.30239355997196 4.22785548179187 -4.3995798743448 0 0 0 4.92259990080805 4.3171211532438 4.31433925749218 4.00085683720971 4.78454755783791 3.94503563982511 3.40297077559372 0.328144286335441 0.025789515453025 0 4.48003449540453 -5.19925887415165 5.26535876096594 4.2702105201015 -0.889301242327019 4.55194303016151 3.91812967406689 3.34539119637629 0 3.69326474181943 0 4.57269121542987 0 -0.713349355732758 0 2.55406291357916
0.3325 -5.45316494091591 5.6527601404005 0 4.86603570676594 4.84816905602746 4.65100098202501 -4.43535322837288 0 -10.3297193519421 5.12214265234481 4.61764422120636 4.77972626146817 5.02902990379637 0 4.55007403886135 0 4.755075736704 0 0 0 0 3.46299093884635 0.541046327634559 4.26511553364661 4.28559782631927 4.59118864957086 0 -7.34173082692945 4.44058619580669 5.1652066078029 5.66845599911732 6.10891073717792 4.32414734209073 5.07439208599201 4.92227979399467 -21.259580897188 5.6370211691078 5.41152261737938 -21.4449680004586 1.87598150418488 5.54446943364986 1.40890636890246 5.52940372563891 -1.54575654845357 4.56895904193241 5.87692213078122 4.56403452233228 0.563282667965572 4.99176838013618 0.826230280900377 1.77133030935929 4.8513447280348 4.77972626146818 -12.3937013376104 -1.96445752551236 5.09930056233317 5.15751776560232 -4.83960966640947 0 0.35432649816388 0 5.80422026814346 5.24413369289011 5.23507198422227 4.85809226922032 5.67947494190464 6.19905840253829 4.03635535324008 0.381108775390722 1.20835236458109 0 5.39851584650271 -5.48948556778983 6.12789328040745 5.1987906730239 -0.728573027766207 5.46559073220563 4.74568143206555 3.97336494452757 0 4.46688727160628 0 5.48486881074151 0 -0.827083071172023 0 2.98431761038021
0.335 -5.91733594955891 6.53195060856162 0 5.7628264452438 5.67996033324565 5.48294432731457 -4.8877416678039 0 -10.6633629859131 6.03433431200499 5.43609643768607 5.657212118724 5.94032707849833 0 5.3412163016655 0 5.62519653324692 0 0 0 0 3.94912749152225 1.20784636145982 4.95629149478395 4.98295979239739 5.39109840457334 0 -7.38482449848025 5.18276655157048 6.03589727205506 6.54615563546612 6.93627437756112 5.04403826662636 5.98657861610779 5.78466782670991 -20.9083509893007 6.51742762577039 6.2899002998486 -21.0026287791788 2.13678333249226 6.43344185187708 3.1219772452149 6.41964035979169 -1.71506873366298 5.32315246926823 6.73282245310407 5.3607595210766 2.1402216754734 5.8641579024802 1.05173422690569 2.0891250441904 5.69172841811126 5.657212118724 -12.3753001459486 -2.10965172278005 5.88030874418622 6.06921623889662 -5.26772645534535 0 1.60435391969004 0.304988767058666 6.66756570416475 6.15308376502099 6.13785559224849 5.69894704304028 6.55612797158209 7.01416108488765 4.65765871649242 0.434089300907867 2.49668028237329 0.268960422127837 6.29881712402687 -5.77002741234883 6.95276419268984 6.10935724450301 -0.57083564025728 6.36102428322118 5.55745718242275 4.58942829298299 0 5.22596798881923 0 6.37882360279001 0 -0.93726697895149 0 3.40649003652333
0.3375 -6.36282072136764 7.38251750472633 0 6.63202167295903 6.48589378274461 6.28940154707675 -5.32230043279781 0 -10.980461911815 6.91803383028676 6.22947321758902 6.50777813675189 6.82333257465919 0 6.10810752795493 1.53500567191918 6.46863825441262 0 0 0 0 4.42021240784558 1.8565624693023 5.62621639926629 5.65887163555986 6.16645097108401 0 -7.41748120433854 5.90210002076739 6.87910762601822 7.39524114201992 7.73549952955035 5.74177832130676 6.870363680937 6.62026268554083 -20.5400515344199 7.36920841479366 7.14013903809463 -20.5447132915598 2.39013943773097 7.29373809570383 3.59305856154803 7.28119598059786 -1.8770853143341 6.0539894171276 7.56028464298412 6.13306553346437 3.30291623786572 6.7093611168553 1.2719312909511 2.39800698122461 6.50603381654363 6.5077781367519 -12.3453612574372 -2.24785019295018 6.63627215534719 6.95236874717973 -5.67836818445072 1.39105127958342 2.61567251135794 0.88519101892719 7.50241608790579 7.03339705871525 7.01218598999901 6.51369017537821 7.40417350016062 7.80126973908959 5.25969470170651 0.486649750292899 2.75501365051948 1.43242049244454 7.17041902301088 -6.03690362794397 7.74952486533315 6.99132987326066 -0.417831068776153 7.22776038765716 6.34406846045123 5.18646627482864 0 5.96176031481288 0 7.24408350290075 0 -0.920541979341448 0 3.81571965556138
0.34 -6.78367122618303 8.19420002258702 0 7.4633700490327 7.25642562815818 7.06087749207952 -5.31325496376148 0 -11.2762169284293 7.76275724194495 6.98843298333968 7.32140446587454 7.66759583985825 0 6.84171610455316 3.25404034901698 7.27546709137976 0 0 0 0 4.87067590239668 2.47994129338335 6.26699106545957 6.30536245705449 6.90810973677722 0 -7.43791599856888 6.59010120997616 7.68479240328668 8.20546385759687 8.49676868319162 6.40913905758349 7.71527551461188 7.41917176195968 -20.1547956221292 8.18209357610413 7.95204897578007 -20.0722050503312 2.63315180479166 8.11501892585594 3.91839831999189 8.10372147527652 -2.02956886258393 6.7528281504593 8.34924272668858 6.87185765746464 3.59343170999173 7.51735967579434 1.48447459083687 2.69446950364854 7.28462475500707 7.32140446587454 -12.3023296679641 -2.37702575880909 7.35812714657943 7.79648770401592 -6.0660229674056 2.94649903912842 2.84116939293752 1.20214138997754 8.29864348321886 7.87459385820566 7.84765307143436 7.29267767464087 8.21337139268485 8.55067572505212 5.83534174565896 0.538358317740906 3.00229740874409 2.4145558875758 8.0028965319733 -6.2861697074297 8.50837977114722 7.83422279557664 -0.271284168819674 8.05540980917096 7.09621076842839 5.75742784290702 0 6.66559586831821 0 8.07027040699256 0 -0.424901009082588 0 4.20718989361868
0.3425 -7.17406735267066 8.95695601777146 0 8.24683743537634 7.98221479392717 7.78807839600971 -2.54605454988683 0 -11.5459367189673 8.55824295882356 7.70383234552853 8.08828358204113 8.46288786500204 0 7.53320215916619 3.5508712989189 8.03595976046542 0 0 0 0 5.29506745943229 3.07088050094619 6.87088444855341 6.91463100123581 7.60713204718901 0 -7.44438893724602 7.23846514123498 8.44311981151898 8.96679355962209 9.21047465387979 7.03806704227453 8.51106440183742 8.17171240182959 -19.7527205251611 8.94603197361618 8.71565707884542 -19.5860944919636 2.86298482530257 8.88716519620461 4.22480474172588 8.87708800207115 -1.26957053818683 7.41121073950947 9.08984576587645 7.56823404845629 3.86709107785965 8.27834787025731 1.68706700952825 2.97508087820386 8.01806965620418 8.08828358204113 -12.2446953576907 -2.49519454833856 8.037003370945 8.59130803104017 -6.42529743144442 3.21170260759741 3.05386019770389 1.28347124150527 9.04633614054008 8.66641693382922 8.6340677767807 8.02647031545395 8.97369979602341 9.25287864613209 6.37763022376383 0.588793097932701 3.23557771076902 2.58427903401813 8.78604625370581 -6.51396766109752 9.21974328913468 8.62777278479901 -0.132882843999688 8.83380430115824 7.80477725827784 6.29541233638859 0 7.32899044919244 0 8.84722700383714 0 0 0 4.57618743892952
0.345 -7.41633138227452 9.66109012331548 0 8.97273447175866 8.65424190338553 8.46203017843292 0 0 -11.7851034119686 9.29458229891303 8.36684252737278 8.79894501323239 9.19933125853436 0 8.17403019207981 3.7670517741336 8.74072717455426 0 0 0 0 5.688125823861 3.62251697247555 7.43043238089098 7.47914527565422 8.25488313126146 0 -7.43523138985506 7.83917319700154 9.14459677383868 9.66954644105221 9.86734357562268 7.62078661112731 9.2478330334147 8.86853516843527 -19.334000048473 9.65131951301918 9.42133426239654 -19.0873808006095 3.07690187198142 9.60040686011962 4.50846845678785 9.59151610796391 -0.217995645738193 8.02097097495003 9.77258373521401 8.2135993255613 4.1204991594855 8.98285745283474 1.87749040541331 3.2365281150497 8.69726165407718 8.7989450132324 -12.1710206380042 -2.60044168507061 8.66433709757909 9.32691775004244 -4.91496945115686 3.4049014909173 3.25114285681687 1.36008890478202 9.73592508550564 9.39896208586947 9.36159178937862 8.70595385594874 9.67548301852872 9.89870807197479 6.87983160640557 0.637547791096112 3.45200433174401 2.74190031882013 9.51001637077225 -6.71657739309872 9.87436244167348 9.36206974377445 -0.00425786502720737 9.55312617559227 8.46097477293483 6.79375774684695 0 7.94375222140188 0 9.56514621958663 0 0 0 4.91816277848016
0.3475 -3.73586405929089 10.2973828458207 0 9.63184511316824 9.26392917917008 9.07419764161539 0 0 -11.9894388033341 9.96235100300359 8.96906666937639 9.44438100675146 9.86753130334946 0 8.75608256048011 3.96304407254113 9.38083904762213 0 0 0 0 6.0448495303854 4.12831559778063 7.938537063441 7.99174292872925 8.84315088924249 0 -7.40887268020047 8.38459986931942 9.78019512183554 10.3045140673145 10.4585588479121 8.14990340227185 9.9161678472663 9.50074803885535 -18.8988573713156 10.2887283406676 10.0599234868964 -18.577074155256 3.27230215113749 10.2454529616843 4.7657695457711 10.2377058317454 0 8.57434310324731 10.3884143693003 8.79977883623426 4.35043000827847 9.6218834064298 2.05363503015977 3.47566115354913 9.31353962420546 9.44438100675147 -12.079967932266 -2.69094720209726 9.23198539293617 9.99388956374368 -1.61638195892209 3.58007275468448 3.43054548735598 1.43117108150766 10.3583116804622 10.0628096783642 10.020868216434 9.32246016602943 10.3095203892407 10.4794462078247 7.33554829589798 0.684237445413364 3.64886923498273 2.88546816390564 10.1654375998221 -6.8904685464795 10.463440583883 10.0276882867393 0.113037422735368 10.2040388591674 9.0564407675942 7.2461296577155 0 8.50209071623823 0 10.2147016490998 0 0 0 5.22879119849461
