"x" "f1" "f2" "f3" "f4" "f5" "f6" "f7" "f8" "f9" "f10" "f11" "f12" "f13" "f14" "f15" "f16" "f17" "f18" "f19" "f20" "f21" "f22" "f23" "f24" "f25" "f26" "f27" "f28" "f29" "f30" "f31" "f32" "f33" "f34" "f35" "f36" "f37" "f38" "f39" "f40" "f41" "f42" "f43" "f44" "f45" "f46" "f47" "f48" "f49" "f50" "f51" "f52" "f53" "f54" "f55" "f56" "f57" "f58" "f59" "f60" "f61" "f62" "f63" "f64" "f65" "f66" "f67" "f68" "f69" "f70" "f71" "f72" "f73" "f74" "f75" "f76" "f77" "f78" "f79" "f80" "f81" "f82" "f83" "f84" "f85" "f86" "f87"
0.415 0 0.666734488336833 0 0.679862328373256 0.638464968967513 0.639012470919473 0 0.0403684933681363 0 0.688921483675112 0.630346739565033 0.667869730531522 0.688587322457952 0 0.612652438649125 0.246058646229124 0.663246596445665 0 0 0 0 0.401369221956467 0.45932442350583 0.545985196335188 0.550014943590517 0.618222938082962 0 0 0.579935303358506 0.662509255611125 0.665745749473286 0.632307932234361 0.563978225891593 0.689034995617166 0.657948315262687 0.0455138435064967 0.667549310520824 0.666956914900081 0.113754577791415 0.234703467899613 0.67321936419163 0.305486229101475 0.674058639764891 0 0.58824911661166 0.651299768777531 0.616287805289265 0.278038740909244 0.664174574149433 0.200505072717648 0.26991868841829 0.644129582571141 0.667869730531523 0 0 0.604705633323961 0.688526739211583 0 0.223251415873883 0.224541174777949 0.110694883766606 0.656247170575444 0.68658751784852 0.682774003018559 0.644275028504657 0.66505162644596 0.624120471793325 0.496248979045895 0.0803254256759841 0.241541857104454 0.188784760386102 0.680754227535852 0 0.630644130892072 0.687715362335576 0.0946258281416446 0.67751099397459 0.625452657281462 0.492584923598562 0 0.591612969673897 0.0299380564829983 0.676525854364155 0 0 0.0326046641969139 0.352642690644204
0.4175 0 0.654471546055879 0.00406031600398105 0.668211982816379 0.628086901907116 0.628873901054672 0 0.0443672320624948 0 0.676647888884397 0.620494353037038 0.65670849615669 0.676445059351301 0 0.603363843853229 0.245533676807485 0.652259006814868 0 0 0 0 0.397358037336198 0.44720468481656 0.538607993751239 0.542499649017296 0.608720065050995 0 0 0.57153134555716 0.650994784477017 0.653492655280853 0.620467709048454 0.555908733338416 0.676819513891693 0.646907489552822 0.0347389745689536 0.655281992535508 0.655016141188387 0.102620494982577 0.234081427532067 0.66089668242772 0.30363870143067 0.661729383888209 0 0.579564447757913 0.639211930638518 0.606885674427358 0.276766125006287 0.652858689801544 0.200160556892515 0.267986154975868 0.633605563897564 0.656708496156691 0 0 0.594909044515455 0.676220359378153 0 0.222929898091318 0.224199980288657 0.112671533370227 0.644105508431486 0.674231753349565 0.670558278796558 0.633716234546386 0.652805445893992 0.612393015385907 0.489876578218393 0.0827651651080647 0.240883261346674 0.189249090956827 0.668384611706796 0 0.618826301660467 0.675381935107552 0.0886753123974331 0.66515675951598 0.615528349041363 0.486354562660251 0 0.582963180358134 0.0335575609780874 0.664177371092519 0 0 0.0362901116880604 0.349410962991744
0.42 0 0.639998081358926 0.00904400688489613 0.654435343205591 0.61572900631155 0.616786214484826 0 0.0484921594810648 0 0.662172964693942 0.608727151089762 0.64347784799169 0.662118097395063 0 0.592229043116803 0.244433014049038 0.639222251110168 0 0 0 0 0.392242686412751 0.433608078760544 0.529631011134165 0.53336803177162 0.59734540897927 0 0 0.561396419599011 0.637364662089994 0.639029884224995 0.606458875782239 0.546163288293169 0.66241020177501 0.633808442159681 0.0249490002607165 0.64080392784214 0.640905195891224 0.092360830839561 0.232948848628596 0.646358678035105 0.301013432646232 0.647184344630415 0 0.569107791618429 0.624929849481793 0.595623390601067 0.274810891764071 0.639451678484559 0.199459261945999 0.265416044643575 0.62108345679937 0.643477847991691 0 0 0.583200696925524 0.661708230544902 0 0.222098900147915 0.223360118241423 0.11456441113621 0.629764611108985 0.659662889651632 0.656145059123265 0.621156328918687 0.638350182080749 0.598509178223782 0.482061789195053 0.0852413998759479 0.239672778104411 0.18934234795803 0.653797190277575 0 0.604842259953029 0.660838858644384 0.0822985996475982 0.650585129805955 0.603681551940623 0.478701332478842 0 0.572546849991624 0.0373929239555381 0.649611775757054 0 0 0.0401688478670236 0.345236646522943
0.4225 0 0.623496830248035 0.0143133529757983 0.638713242590504 0.601560999272114 0.602917926366873 0 0.0527472196128779 0 0.64568174512093 0.595211159007737 0.628354811832621 0.64579074080632 0 0.579409023362974 0.242817049688385 0.624311954450416 0 0 0 0 0.38612599003819 0.418651798032306 0.519196583854379 0.522763604967881 0.584261697858443 0 0 0.549682573926226 0.621797162853792 0.622540017211939 0.590458225178309 0.534889489004027 0.645991795925756 0.618826528518725 0.0160786343311231 0.624297960714788 0.624805178638844 0.0829243243529249 0.231361006460063 0.629789071931481 0.297687058098878 0.63060736357821 0 0.557034009299644 0.608633708419727 0.582662971342677 0.272242016649496 0.62413102030555 0.198444309369644 0.262272779077602 0.606734447980028 0.628354811832621 0 0 0.569743287342171 0.645175522744608 0 0.220812680657289 0.222075396488629 0.116394347282473 0.613405471303881 0.643066168645429 0.639718483852873 0.606766624072951 0.62186830703073 0.58264423791814 0.472933796976616 0.0877653882179541 0.237968717581547 0.189108257813812 0.637176697718778 0 0.588868494496233 0.64427136733848 0.0755198951362268 0.633980430828793 0.590077967866569 0.469753137922684 0 0.560519030166931 0.041441294428933 0.633013263460016 0 0 0.0442396875741087 0.340208952965153
0.425 0 0.605167566143752 0.0198577106877699 0.621243410004608 0.58576835369044 0.587453197385864 0 0.0571360798194138 0 0.627376575922932 0.580127795831072 0.611532922933935 0.627664536820012 0 0.56507965760804 0.240751303571219 0.607720109043558 0 0 0 0 0.379119978689107 0.402464848708442 0.507460079195304 0.510843032410752 0.569646721203481 0 0 0.536555854643964 0.60448717437765 0.604222655549873 0.572658948567235 0.522248509336855 0.627766317454849 0.602153431937233 0.00806071698809087 0.605963985042388 0.606914073272055 0.0742591603774993 0.229377943109068 0.611388731286507 0.293742901490774 0.612199442046447 0 0.543512227419195 0.590520450730463 0.568181423893058 0.269134439294881 0.607090736473222 0.197162602550103 0.258626530282202 0.590745627986539 0.611532922933935 0 0 0.55471454079333 0.626824729231928 0 0.219130083843805 0.220404192503853 0.118183676403652 0.595225929806276 0.624644156597141 0.621479903477481 0.590734350747578 0.603559301224319 0.564989710562668 0.462633554885126 0.0903490541755515 0.235834387191938 0.188594157666643 0.61872512945229 0 0.571097860392052 0.625882022457212 0.0683663457312421 0.615544202654268 0.574898655614425 0.459649529253467 0 0.547049063971882 0.0456991343378069 0.614583228559176 0 0 0.048500864304456 0.334425057245493
0.4275 0 0.585224037359001 0.0256652199762613 0.602237427540802 0.568549454591134 0.570589007951533 0 0.0616621356928279 0 0.607474000872626 0.563671092497856 0.593219249930452 0.607955173350755 0 0.549429011887125 0.238305463759564 0.589652122808546 0 0 0 0 0.371344205231204 0.38518599579666 0.494587529456035 0.497773741081989 0.553690606568962 0 0 0.522193769280806 0.585643206053895 0.584291361497189 0.553267688211262 0.50841263847287 0.60794996265537 0.583994220197813 0.00082679796134683 0.586015879569222 0.587443710376912 0.066313305961482 0.227063579878072 0.591372587298584 0.289269736783879 0.592175656407013 0 0.528723254622949 0.570800767267321 0.55236803398633 0.265567955287266 0.588538409061072 0.195664125349186 0.254552166175028 0.573317121367065 0.593219249930452 0 0 0.538304496864425 0.606872550976196 0 0.21711368092528 0.218408598496814 0.119955934800312 0.575437647055054 0.604613628975425 0.601644783658832 0.573259785874101 0.583636596304291 0.545750431802391 0.451311644276339 0.0930048392982702 0.233337159678063 0.187850311705724 0.598658638694556 0 0.551736637243735 0.605887596253727 0.06086759341971 0.595492104875876 0.558337256937096 0.448539583173702 0 0.532317997182143 0.0501623110216717 0.594537172816254 0 0 0.0529501007143849 0.327988637555478
0.43 0 0.563890756293567 0.0317230331396883 0.581917539905367 0.550112617845571 0.552532195645923 0 0.0663285177281997 0 0.586201497045582 0.546044775416847 0.573631274552182 0.586889226210221 0 0.532654522008506 0.235552381384929 0.570323725015984 0 0 0 0 0.362923976886333 0.366961606207807 0.480753150979702 0.483731418529637 0.53659296438771 0 0 0.506782628116116 0.565484252763587 0.562970450689131 0.532501447220955 0.493562701857064 0.586769842954498 0.564564259624514 0 0.564678294740153 0.566616582726306 0.0590348480727667 0.224484787533402 0.569966403678553 0.284360491267653 0.570761923998151 0 0.512856873378845 0.549695938142291 0.535421523565048 0.261626055421589 0.568692056415281 0.19400120700117 0.250128145490083 0.554659077943232 0.573631274552182 0 0 0.520712664953294 0.58554663008841 0 0.214828871035035 0.216153526154788 0.121735544056589 0.554262928155593 0.583202304254159 0.580439459719108 0.554553241481861 0.562324369771541 0.525141496929991 0.439126031242191 0.0957455478618146 0.230547497110912 0.186929195451787 0.577204282920054 0 0.531001445147618 0.584515805004713 0.0530553044733475 0.574050672117616 0.540597088439737 0.436579681905155 0 0.516515864439488 0.0548261949577494 0.573101463754663 0 0 0.0575846835045007 0.321008345515849
0.4325 0 0.541399697339964 0.0380175512000682 0.560513373116349 0.530673024223992 0.533496408513671 0 0.0711380994987498 0 0.56379411710565 0.527459267237229 0.552993682544337 0.564700813655494 0 0.514960090237488 0.23256703794891 0.549957783896335 0.000205996275234264 0.00424283995045801 0 0 0.353988537687336 0.34794342771032 0.466136793095567 0.468897439534274 0.518559951803468 0 0 0.490514810234644 0.544236569390135 0.540491693374888 0.5105844118488 0.477885409141094 0.564460631990883 0.54408604140073 0 0.542183348184311 0.544662570160653 0.0523723282824527 0.221710430786833 0.547403453207937 0.279110912681153 0.548191677028787 0 0.496109055087074 0.527434584722089 0.517547127867088 0.257394732891683 0.547776919685931 0.192227766326669 0.245435381571973 0.534988578605749 0.552993682544337 0 0 0.502145098921122 0.563082190198498 0 0.2123429575054 0.213705786776083 0.123547486361668 0.531931457701469 0.560645484695833 0.55809779872505 0.534831968052348 0.539854248560792 0.503385114268334 0.426239760055821 0.0985841882444352 0.227537947974011 0.185884760571153 0.554596677714876 0 0.509116073245166 0.562001948996081 0.0449626827822827 0.551453977213639 0.521888150930996 0.423931229653909 0 0.499838898561162 0.0596857609135921 0.550510000778823 0 0 0.0624015412186058 0.313596233502681
0.435 0 0.517986961551637 0.0445346635561252 0.538258620067439 0.510449622677621 0.513699027765262 0 0.0760935070131658 0 0.540491097652192 0.508128657545426 0.531535122236521 0.541628217119678 0 0.496553152942546 0.229425503096999 0.528781092187445 0.00865194732202321 0.0125029412185023 0 0 0.344669233285938 0.328286343155597 0.450921361780187 0.453456267251432 0.499801307110918 0 0 0.473586002345508 0.522130412856956 0.517090982456237 0.48774474198211 0.461570675714767 0.541261178799023 0.522785975947735 0 0.518767286931935 0.521815631491767 0.0462750699402355 0.218810403720138 0.523921160806758 0.273618223707795 0.524702502960722 0 0.478679147439146 0.504249389017188 0.498953643263717 0.252961279271202 0.526022216992731 0.190398548504739 0.240556094978951 0.514526510035772 0.531535122236521 0 0 0.482811442535922 0.539718642879164 0 0.209724215626506 0.211133162852204 0.125416977171167 0.508677001788766 0.537182663200336 0.534857827872546 0.514317026768836 0.516461979445381 0.4807074271059 0.412818623849834 0.101533813155104 0.224382134852247 0.184771693023427 0.531074616865576 0 0.486308276545692 0.538585518557718 0.0366239760241068 0.527940260737105 0.50242410880289 0.410758346548536 0 0.482486712020879 0.0647356906304016 0.527000847678226 0 0.00630665943741463 0.0673973234686273 0.305866166697596
0.4375 0 0.493889465989241 0.0512599866075532 0.515387750545222 0.489662056627336 0.493358113339376 0 0.0811971289319942 0 0.516532492556827 0.488267696096633 0.509484987074678 0.517910526840125 0 0.477641770117961 0.226203900847216 0.50702117646377 0.01734838687979 0.0210057550340932 0 0 0.335097689903372 0.308146139182233 0.435290262738214 0.437592873923755 0.480527406296474 0 0 0.456192458290715 0.499396808273651 0.493005026183673 0.464211385526348 0.444808964311748 0.517411145945948 0.500891211043454 0 0.494667174323774 0.498310520880114 0.0406934934427414 0.215854672818474 0.499757771410145 0.267979787104856 0.500532809715644 0 0.460767082844333 0.480373837410698 0.479850497109005 0.248413090086198 0.503657921605548 0.188568367615554 0.235572674766578 0.493494462628226 0.509484987074678 0 0 0.46292199698496 0.515696219075967 0 0.207040967954928 0.208503487116593 0.127369140790837 0.484734134477559 0.513054155167144 0.510958387742885 0.49323018498068 0.492384124085088 0.457335359321591 0.399028852923571 0.104607361400987 0.22115375020406 0.183644677315978 0.506877717391889 0 0.462806596599156 0.514506825111804 0.0280739833250834 0.503748585418309 0.482419291889173 0.397225580043896 0 0.464659499527872 0.0699704751572918 0.502812890003312 0 0.0138972726310452 0.0725684800986137 0.297932247359869
0.44 0 0.469341714336845 0.0581790971465928 0.492132801972676 0.468527665806978 0.472689424549882 0 0.0864511273254001 0 0.49215588887164 0.468088859987186 0.487070277143481 0.493784369758824 0 0.458431786534044 0.22297740184279 0.48490318481451 0.0262651533365156 0.0297231978703494 0 0 0.325404038486114 0.287677327721749 0.419424907581771 0.42149022522585 0.460946391997043 0 0 0.43852832607336 0.476264394482429 0.468468122043471 0.440210971095675 0.427788692112985 0.493147730121716 0.478626528089224 0 0.470117658247639 0.474379584822844 0.0355794153532906 0.212912343897712 0.47514909962053 0.262291804196945 0.475918572720491 0 0.442570655626399 0.456039044371639 0.460444889689797 0.243836500304416 0.480911619232207 0.186791367866138 0.230566567871069 0.472111704653443 0.487070277143481 0 0 0.442684860560268 0.491252683156734 0 0.204360682878283 0.205883744711055 0.129428694337589 0.460335044645945 0.48849781297242 0.486635867663966 0.471790887960801 0.467854835209422 0.433493538573521 0.385034860151671 0.107817503821378 0.217925577295455 0.182557679345767 0.482243146890643 0 0.438837260326673 0.490003714852358 0.0193475728824003 0.479115572654508 0.462085771053865 0.383495672868834 0 0.446555309512551 0.0753845150006594 0.478182574463704 0 0.0217144871458283 0.0779113388351234 0.289907278189431
0.4425 0 0.444572702904946 0.0652777564970868 0.468720304692543 0.447258613912313 0.451903565760397 0 0.0918574486673704 0 0.467593260373827 0.447799543927091 0.464512592301966 0.469480774561873 0 0.439124112091548 0.219819258429145 0.462646905053102 0.0353726275809479 0.0386276781006767 0 0 0.315715213770621 0.267031056963392 0.403502324877829 0.405326870378572 0.441261422994619 0 0 0.420783087188557 0.452956401879267 0.443709065896584 0.415964831046191 0.410693746785855 0.468702520171888 0.456211368554141 0 0.445347874859866 0.450249693435285 0.0308863273768552 0.210050768499655 0.450325415611214 0.256648068468283 0.451090218311615 0 0.424282913608126 0.431470709362877 0.440939056176159 0.239315669177246 0.458005497097886 0.185120315850174 0.225617215164373 0.450592283375177 0.464512592301966 0 0 0.42230318843024 0.466620184675026 0 0.201749111454813 0.203339213436714 0.131619645295487 0.435706476734817 0.463745878144526 0.462121077907756 0.450213357714719 0.443102767958011 0.409401348568429 0.370997081240504 0.11117649590245 0.214768552627627 0.181563259763474 0.457402488049935 0 0.414621208939687 0.465308420155106 0.0104792176557498 0.45427227581269 0.441630556521235 0.369727424887588 0 0.428367430237555 0.0809722163351308 0.453340785000415 0 0.0297272249735418 0.0834221800361616 0.281901290475221
0.445 0 0.419803012579578 0.072542121646493 0.445368392068598 0.426059189004725 0.431203303748151 0 0.0974178347811154 0 0.443068010193537 0.42759941954222 0.442025306097953 0.445222225119868 0 0.419912165830956 0.216799898251139 0.440463962212172 0.04464214791629 0.0476924861087293 0 0 0.306153356008975 0.246353146037443 0.387692915088486 0.3892746774008 0.421668089203163 0 0 0.403139150097682 0.429687811909493 0.418948246876388 0.391686203464985 0.393701152043073 0.444298543947059 0.433857039207828 0 0.420578538389232 0.426139356180197 0.0265696515216392 0.207334704307141 0.425508518176231 0.251138794560066 0.426269694434514 0.00300443921886165 0.406089706703657 0.406886256655269 0.421527693325118 0.234931532592848 0.43515351403853 0.18360593538514 0.220801051535278 0.429142300510455 0.442025306097953 0 0 0.401972617260937 0.442022299322072 0 0.199269476560074 0.200932656073412 0.133965007543383 0.411066855364153 0.439022022701585 0.437636309858588 0.428703866264277 0.418348176848368 0.385270158539772 0.357069945098707 0.114696039425001 0.211750885117374 0.180711929011321 0.432578791587149 0 0.390371305463247 0.440644600195972 0.00150255671387959 0.42944124143119 0.421252964738174 0.356073683789258 0.0105179956921513 0.410281933249117 0.0867280816408501 0.428509906591447 0 0.0379054707107291 0.0890973072443091 0.274020161035396
